"","individual","observation","value","group"
"176",2021,"체코",1,5213.38
"177",2000,"덴마크",1,2722
"178",2001,"덴마크",1,2725
"179",2002,"덴마크",1,2715
"180",2003,"덴마크",1,2692
"181",2004,"덴마크",1,2720
"182",2005,"덴마크",1,2732
"183",2006,"덴마크",1,2787
"184",2007,"덴마크",1,2803.7
"185",2008,"덴마크",1,2806.23
"186",2009,"덴마크",1,2718.93
"187",2010,"덴마크",1,2661.4
"188",2011,"덴마크",1,2659.53
"189",2012,"덴마크",1,2644.83
"190",2013,"덴마크",1,2636.3
"191",2014,"덴마크",1,2663.9
"192",2015,"덴마크",1,2709.03
"193",2016,"덴마크",1,2760.23
"194",2017,"덴마크",1,2788.53
"195",2018,"덴마크",1,2832.28
"196",2019,"덴마크",1,2877.65
"197",2020,"덴마크",1,2852.38
"198",2021,"덴마크",1,2900.13
"199",2000,"에스토니아",1,585.28
"200",2001,"에스토니아",1,589.63
"201",2002,"에스토니아",1,589.88
"202",2003,"에스토니아",1,602.95
"203",2004,"에스토니아",1,601.9
"204",2005,"에스토니아",1,615.55
"205",2006,"에스토니아",1,651.7
"206",2007,"에스토니아",1,657.6
"207",2008,"에스토니아",1,656
"208",2009,"에스토니아",1,593.88
"209",2010,"에스토니아",1,567.98
"210",2011,"에스토니아",1,603.23
"211",2012,"에스토니아",1,614.93
"212",2013,"에스토니아",1,621.35
"213",2014,"에스토니아",1,624.83
"214",2015,"에스토니아",1,640.9
"215",2016,"에스토니아",1,644.63
"216",2017,"에스토니아",1,658.58
"217",2018,"에스토니아",1,664.75
"218",2019,"에스토니아",1,671.35
"219",2020,"에스토니아",1,656.6
"220",2021,"에스토니아",1,654.23
"221",2000,"핀란드",1,2335.43
"222",2001,"핀란드",1,2367.03
"223",2002,"핀란드",1,2372.35
"224",2003,"핀란드",1,2364.93
"225",2004,"핀란드",1,2364.65
"226",2005,"핀란드",1,2400.83
"227",2006,"핀란드",1,2443.48
"228",2007,"핀란드",1,2491.63
"229",2008,"핀란드",1,2530.88
"230",2009,"핀란드",1,2457.28
"231",2010,"핀란드",1,2447.48
"232",2011,"핀란드",1,2473.68
"233",2012,"핀란드",1,2483.23
"234",2013,"핀란드",1,2456.73
"235",2014,"핀란드",1,2447.25
"236",2015,"핀란드",1,2436.8
"237",2016,"핀란드",1,2448.1
"238",2017,"핀란드",1,2473.2
"239",2018,"핀란드",1,2539.93
"240",2019,"핀란드",1,2565.6
"241",2020,"핀란드",1,2528.2
"242",2021,"핀란드",1,2573.35
"243",2000,"프랑스",1,24628.81
"244",2001,"프랑스",1,25098.8
"245",2002,"프랑스",1,25290.03
"246",2003,"프랑스",1,24704.82
"247",2004,"프랑스",1,24808.03
"248",2005,"프랑스",1,24984.18
"249",2006,"프랑스",1,25150.15
"250",2007,"프랑스",1,25586.68
"251",2008,"프랑스",1,25926.43
"252",2009,"프랑스",1,25674.38
"253",2010,"프랑스",1,25730.68
"254",2011,"프랑스",1,25758.82
"255",2012,"프랑스",1,25804.22
"256",2013,"프랑스",1,25785.3
"257",2014,"프랑스",1,26376
"258",2015,"프랑스",1,26441.8
"259",2016,"프랑스",1,26579.68
"260",2017,"프랑스",1,26802.97
"261",2018,"프랑스",1,27021.38
"262",2019,"프랑스",1,27132.18
"263",2020,"프랑스",1,26995.32
"264",2021,"프랑스",1,27727.6
"265",2000,"독일",1,36235.5
"266",2001,"독일",1,36346.18
"267",2002,"독일",1,36061.38
"268",2003,"독일",1,35753.58
"269",2004,"독일",1,35875.68
"270",2005,"독일",1,36361.15
"271",2006,"독일",1,37172.1
"272",2007,"독일",1,37988.35
"273",2008,"독일",1,38540.85
"274",2009,"독일",1,38470.7
"275",2010,"독일",1,37992.23
"276",2011,"독일",1,38785.88
"277",2012,"독일",1,39125.95
"278",2013,"독일",1,39529.73
"279",2014,"독일",1,39869.52
"280",2015,"독일",1,40208.73
"281",2016,"독일",1,41265.13
"282",2017,"독일",1,41661.43
"283",2018,"독일",1,41912.8
"284",2019,"독일",1,42398.52
"285",2020,"독일",1,41859.23
"286",2021,"독일",1,41499.98
"287",2000,"그리스",1,4088.48
"288",2001,"그리스",1,4202.18
"289",2002,"그리스",1,4264.78
"290",2003,"그리스",1,4353.18
"291",2004,"그리스",1,4389.3
"292",2005,"그리스",1,4443.5
"293",2006,"그리스",1,4527.53
"294",2007,"그리스",1,4563.98
"295",2008,"그리스",1,4610.38
"296",2009,"그리스",1,4555.95
"297",2010,"그리스",1,4389.68
"298",2011,"그리스",1,4054.33
"299",2012,"그리스",1,3694.98
"300",2013,"그리스",1,3513.15
"301",2014,"그리스",1,3536.25
"302",2015,"그리스",1,3610.68
"303",2016,"그리스",1,3673.55
"304",2017,"그리스",1,3752.68
"305",2018,"그리스",1,3827.95
"306",2019,"그리스",1,3911.03
"307",2020,"그리스",1,3875.38
"308",2021,"그리스",1,3928
"309",2000,"헝가리",1,3829.1
"310",2001,"헝가리",1,3868.28
"311",2002,"헝가리",1,3870.65
"312",2003,"헝가리",1,3921.9
"313",2004,"헝가리",1,3900.35
"314",2005,"헝가리",1,3901.48
"315",2006,"헝가리",1,3928.38
"316",2007,"헝가리",1,3901.98
"317",2008,"헝가리",1,3848.33
"318",2009,"헝가리",1,3747.73
"319",2010,"헝가리",1,3732.4
"320",2011,"헝가리",1,3759.05
"321",2012,"헝가리",1,3827.2
"322",2013,"헝가리",1,3892.73
"323",2014,"헝가리",1,4100.83
"324",2015,"헝가리",1,4210.5
"325",2016,"헝가리",1,4351.65
"326",2017,"헝가리",1,4421.4
"327",2018,"헝가리",1,4469.48
"328",2019,"헝가리",1,4512.15
"329",2020,"헝가리",1,4460.45
"330",2021,"헝가리",1,4641.85
"331",2000,"아이슬란드",1,156.36
"332",2001,"아이슬란드",1,159.04
"333",2002,"아이슬란드",1,156.73
"334",2003,"아이슬란드",1,155
"335",2004,"아이슬란드",1,154.93
"336",2005,"아이슬란드",1,159.85
"337",2006,"아이슬란드",1,167.83
"338",2007,"아이슬란드",1,175.53
"339",2008,"아이슬란드",1,177.05
"340",2009,"아이슬란드",1,166.23
"341",2010,"아이슬란드",1,165.75
"342",2011,"아이슬란드",1,165.98
"343",2012,"아이슬란드",1,167.9
"344",2013,"아이슬란드",1,173.23
"345",2014,"아이슬란드",1,177.63
"346",2015,"아이슬란드",1,183.65
"347",2016,"아이슬란드",1,190.48
"348",2017,"아이슬란드",1,193.9
"349",2018,"아이슬란드",1,198.33
"350",2019,"아이슬란드",1,201.03
"351",2020,"아이슬란드",1,194.53
"352",2021,"아이슬란드",1,197.03
"353",2000,"아일랜드",1,1692.05
"354",2001,"아일랜드",1,1745.2
"355",2002,"아일랜드",1,1776.98
"356",2003,"아일랜드",1,1810.48
"357",2004,"아일랜드",1,1864.85
"358",2005,"아일랜드",1,1951.95
"359",2006,"아일랜드",1,2043.65
"360",2007,"아일랜드",1,2221.28
"361",2008,"아일랜드",1,2198.88
"362",2009,"아일랜드",1,2015.15
"363",2010,"아일랜드",1,1925.43
"364",2011,"아일랜드",1,1888.3
"365",2012,"아일랜드",1,1880.43
"366",2013,"아일랜드",1,1937.78
"367",2014,"아일랜드",1,1988.73
"368",2015,"아일랜드",1,2056.93
"369",2016,"아일랜드",1,2132.13
"370",2017,"아일랜드",1,2193.95
"371",2018,"아일랜드",1,2257.28
"372",2019,"아일랜드",1,2322.33
"373",2020,"아일랜드",1,2294.08
"374",2021,"아일랜드",1,2389.23
"375",2000,"이스라엘",1,2221.25
"376",2001,"이스라엘",1,2264.95
"377",2002,"이스라엘",1,2284.35
"378",2003,"이스라엘",1,2330.2
"379",2004,"이스라엘",1,2400.8
"380",2005,"이스라엘",1,2493.65
"381",2006,"이스라엘",1,2573.58
"382",2007,"이스라엘",1,2681.98
"383",2008,"이스라엘",1,2776.7
"384",2009,"이스라엘",1,2841
"385",2010,"이스라엘",1,2938.25
"386",2011,"이스라엘",1,3024.68
"387",2012,"이스라엘",1,3358.98
"388",2013,"이스라엘",1,3449.52
"389",2014,"이스라엘",1,3555.77
"390",2015,"이스라엘",1,3643.8
"391",2016,"이스라엘",1,3736.84
"392",2017,"이스라엘",1,3824.8
"393",2018,"이스라엘",1,3905.11
"394",2019,"이스라엘",1,3966.93
"395",2020,"이스라엘",1,3913.43
"396",2021,"이스라엘",1,3956.97
"397",2000,"이탈리아",1,21072.93
"398",2001,"이탈리아",1,21506.75
"399",2002,"이탈리아",1,21820.72
"400",2003,"이탈리아",1,22047.15
"401",2004,"이탈리아",1,22362.4
"402",2005,"이탈리아",1,22406.9
"403",2006,"이탈리아",1,22757.43
"404",2007,"이탈리아",1,22893.95
"405",2008,"이탈리아",1,23090.18
"406",2009,"이탈리아",1,22698.32
"407",2010,"이탈리아",1,22526.13
"408",2011,"이탈리아",1,22597.65
"409",2012,"이탈리아",1,22565.32
"410",2013,"이탈리아",1,22190.4
"411",2014,"이탈리아",1,22278.45
"412",2015,"이탈리아",1,22464.2
"413",2016,"이탈리아",1,22757.43
"414",2017,"이탈리아",1,23021.93
"415",2018,"이탈리아",1,23213.97
"416",2019,"이탈리아",1,23359.55
"417",2020,"이탈리아",1,22903.13
"418",2021,"이탈리아",1,22553.95
"419",2000,"일본",1,64463.33
"420",2001,"일본",1,64120.83
"421",2002,"일본",1,63303.33
"422",2003,"일본",1,63161.67
"423",2004,"일본",1,63285.83
"424",2005,"일본",1,63561.67
"425",2006,"일본",1,63887.5
"426",2007,"일본",1,64275
"427",2008,"일본",1,64091.67
"428",2009,"일본",1,63145
"429",2010,"일본",1,62981.67
"430",2011,"일본",1,62934.17
"431",2012,"일본",1,62796.67
"432",2013,"일본",1,63265.83
"433",2014,"일본",1,63711.67
"434",2015,"일본",1,64018.33
"435",2016,"일본",1,64701.67
"436",2017,"일본",1,65424.17
"437",2018,"일본",1,66820
"438",2019,"일본",1,67495.84
"439",2020,"일본",1,67102.5
"440",2021,"일본",1,67124.16
"441",2000,"대한민국",1,21172.98
"442",2001,"대한민국",1,21613.66
"443",2002,"대한민국",1,22231.48
"444",2003,"대한민국",1,22221.6
"445",2004,"대한민국",1,22681.87
"446",2005,"대한민국",1,22831.04
"447",2006,"대한민국",1,23188.07
"448",2007,"대한민국",1,23561.11
"449",2008,"대한민국",1,23774.82
"450",2009,"대한민국",1,23687.61
"451",2010,"대한민국",1,24032.81
"452",2011,"대한민국",1,24526.44
"453",2012,"대한민국",1,24954.79
"454",2013,"대한민국",1,25299.36
"455",2014,"대한민국",1,25897.21
"456",2015,"대한민국",1,26177.69
"457",2016,"대한민국",1,26409.11
"458",2017,"대한민국",1,26724.83
"459",2018,"대한민국",1,26822.07
"460",2019,"대한민국",1,27122.7
"461",2020,"대한민국",1,26904.33
"462",2021,"대한민국",1,27272.79
"463",2000,"라트비아",1,941.6
"464",2001,"라트비아",1,933.8
"465",2002,"라트비아",1,955.45
"466",2003,"라트비아",1,962.05
"467",2004,"라트비아",1,963.85
"468",2005,"라트비아",1,972.35
"469",2006,"라트비아",1,1030.93
"470",2007,"라트비아",1,1057.45
"471",2008,"라트비아",1,1054.93
"472",2009,"라트비아",1,908.5
"473",2010,"라트비아",1,850.68
"474",2011,"라트비아",1,861.58
"475",2012,"라트비아",1,875.63
"476",2013,"라트비아",1,893.88
"477",2014,"라트비아",1,884.65
"478",2015,"라트비아",1,896.08
"479",2016,"라트비아",1,893.28
"480",2017,"라트비아",1,894.83
"481",2018,"라트비아",1,909.38
"482",2019,"라트비아",1,910.03
"483",2020,"라트비아",1,892.98
"484",2021,"라트비아",1,869.48
"485",2000,"리투아니아",1,1
"486",2001,"리투아니아",1,1
"487",2002,"리투아니아",1,1
"488",2003,"리투아니아",1,1
"489",2004,"리투아니아",1,1
"490",2005,"리투아니아",1,1434.45
"491",2006,"리투아니아",1,1428.95
"492",2007,"리투아니아",1,1451.58
"493",2008,"리투아니아",1,1427.1
"494",2009,"리투아니아",1,1317.4
"495",2010,"리투아니아",1,1247.65
"496",2011,"리투아니아",1,1253.63
"497",2012,"리투아니아",1,1275.73
"498",2013,"리투아니아",1,1292.78
"499",2014,"리투아니아",1,1319.03
"500",2015,"리투아니아",1,1334.93
"501",2016,"리투아니아",1,1361.4
"502",2017,"리투아니아",1,1354.8
"503",2018,"리투아니아",1,1374.73
"504",2019,"리투아니아",1,1378.43
"505",2020,"리투아니아",1,1358.15
"506",2021,"리투아니아",1,1368.58
"507",2000,"룩셈부르크",1,180.9
"508",2001,"룩셈부르크",1,185.3
"509",2002,"룩셈부르크",1,188.2
"510",2003,"룩셈부르크",1,187.1
"511",2004,"룩셈부르크",1,188.4
"512",2005,"룩셈부르크",1,193.6
"513",2006,"룩셈부르크",1,195.3
"514",2007,"룩셈부르크",1,202.9
"515",2008,"룩셈부르크",1,202.38
"516",2009,"룩셈부르크",1,217.2
"517",2010,"룩셈부르크",1,220.8
"518",2011,"룩셈부르크",1,224.78
"519",2012,"룩셈부르크",1,236.08
"520",2013,"룩셈부르크",1,238.7
"521",2014,"룩셈부르크",1,245.63
"522",2015,"룩셈부르크",1,257.45
"523",2016,"룩셈부르크",1,260.48
"524",2017,"룩셈부르크",1,271.83
"525",2018,"룩셈부르크",1,279.9
"526",2019,"룩셈부르크",1,289.1
"527",2020,"룩셈부르크",1,292.38
"528",2021,"룩셈부르크",1,306.83
"529",2000,"멕시코",1,37594.3
"530",2001,"멕시코",1,37684.47
"531",2002,"멕시코",1,38559.82
"532",2003,"멕시코",1,38877.61
"533",2004,"멕시코",1,40216.1
"534",2005,"멕시코",1,42079.14
"535",2006,"멕시코",1,43378.46
"536",2007,"멕시코",1,44231.25
"537",2008,"멕시코",1,44943.53
"538",2009,"멕시코",1,45435.35
"539",2010,"멕시코",1,46121.62
"540",2011,"멕시코",1,47138.89
"541",2012,"멕시코",1,48706.73
"542",2013,"멕시코",1,49227.31
"543",2014,"멕시코",1,49415.41
"544",2015,"멕시코",1,50611.33
"545",2016,"멕시코",1,51594.75
"546",2017,"멕시코",1,51680.28
"547",2018,"멕시코",1,53161.79
"548",2019,"멕시코",1,54614.55
"549",2020,"멕시코",1,50927.07
"550",2021,"멕시코",1,55165.86
"551",2000,"네덜란드",1,7869.8
"552",2001,"네덜란드",1,8067.9
"553",2002,"네덜란드",1,8167.43
"554",2003,"네덜란드",1,8121.13
"555",2004,"네덜란드",1,8105.48
"556",2005,"네덜란드",1,7831.4
"557",2006,"네덜란드",1,7956.45
"558",2007,"네덜란드",1,8186.55
"559",2008,"네덜란드",1,8377.88
"560",2009,"네덜란드",1,8383.4
"561",2010,"네덜란드",1,8289.68
"562",2011,"네덜란드",1,8291.38
"563",2012,"네덜란드",1,8345.05
"564",2013,"네덜란드",1,8285.1
"565",2014,"네덜란드",1,8235.75
"566",2015,"네덜란드",1,8318.1
"567",2016,"네덜란드",1,8426.9
"568",2017,"네덜란드",1,8604.53
"569",2018,"네덜란드",1,8796.93
"570",2019,"네덜란드",1,8981.93
"571",2020,"네덜란드",1,8980.98
"572",2021,"네덜란드",1,9282.18
"573",2000,"뉴질랜드",1,1799.1
"574",2001,"뉴질랜드",1,1844.68
"575",2002,"뉴질랜드",1,1904.55
"576",2003,"뉴질랜드",1,1953.28
"577",2004,"뉴질랜드",1,2022.8
"578",2005,"뉴질랜드",1,2082.33
"579",2006,"뉴질랜드",1,2131.43
"580",2007,"뉴질랜드",1,2167.75
"581",2008,"뉴질랜드",1,2174.68
"582",2009,"뉴질랜드",1,2144.93
"583",2010,"뉴질랜드",1,2153.73
"584",2011,"뉴질랜드",1,2184.75
"585",2012,"뉴질랜드",1,2179.93
"586",2013,"뉴질랜드",1,2223.58
"587",2014,"뉴질랜드",1,2308.38
"588",2015,"뉴질랜드",1,2368.58
"589",2016,"뉴질랜드",1,2482.68
"590",2017,"뉴질랜드",1,2586.4
"591",2018,"뉴질랜드",1,2652.33
"592",2019,"뉴질랜드",1,2695.45
"593",2020,"뉴질랜드",1,2729.88
"594",2021,"뉴질랜드",1,2792.48
"595",2000,"노르웨이",1,2255.03
"596",2001,"노르웨이",1,2265.3
"597",2002,"노르웨이",1,2275.53
"598",2003,"노르웨이",1,2257.63
"599",2004,"노르웨이",1,2266.5
"600",2005,"노르웨이",1,2282.63
"601",2006,"노르웨이",1,2352.98
"602",2007,"노르웨이",1,2434.15
"603",2008,"노르웨이",1,2513.7
"604",2009,"노르웨이",1,2499.48
"605",2010,"노르웨이",1,2500.78
"606",2011,"노르웨이",1,2535.53
"607",2012,"노르웨이",1,2585.43
"608",2013,"노르웨이",1,2601.6
"609",2014,"노르웨이",1,2626.6
"610",2015,"노르웨이",1,2641
"611",2016,"노르웨이",1,2638.18
"612",2017,"노르웨이",1,2643.88
"613",2018,"노르웨이",1,2685.88
"614",2019,"노르웨이",1,2715.55
"615",2020,"노르웨이",1,2701.98
"616",2021,"노르웨이",1,2795.98
"617",2000,"폴란드",1,14525.53
"618",2001,"폴란드",1,14205.6
"619",2002,"폴란드",1,13781.55
"620",2003,"폴란드",1,13616.22
"621",2004,"폴란드",1,13793.2
"622",2005,"폴란드",1,14115.45
"623",2006,"폴란드",1,14593.4
"624",2007,"폴란드",1,15240.38
"625",2008,"폴란드",1,15799.42
"626",2009,"폴란드",1,15868
"627",2010,"폴란드",1,15472.83
"628",2011,"폴란드",1,15562
"629",2012,"폴란드",1,15590.58
"630",2013,"폴란드",1,15568.03
"631",2014,"폴란드",1,15861.53
"632",2015,"폴란드",1,16083.22
"633",2016,"폴란드",1,16196.1
"634",2017,"폴란드",1,16422.2
"635",2018,"폴란드",1,16484.05
"636",2019,"폴란드",1,16460.53
"637",2020,"폴란드",1,16441.4
"638",2021,"폴란드",1,16656.13
"639",2000,"포르투갈",1,5039.98
"640",2001,"포르투갈",1,5127.78
"641",2002,"포르투갈",1,5143
"642",2003,"포르투갈",1,5092.5
"643",2004,"포르투갈",1,5061.05
"644",2005,"포르투갈",1,5047.05
"645",2006,"포르투갈",1,5078.1
"646",2007,"포르투갈",1,5091.25
"647",2008,"포르투갈",1,5115.95
"648",2009,"포르투갈",1,4968.43
"649",2010,"포르투갈",1,4897.88
"650",2011,"포르투갈",1,4738.18
"651",2012,"포르투갈",1,4545.5
"652",2013,"포르투갈",1,4427.85
"653",2014,"포르투갈",1,4498.3
"654",2015,"포르투갈",1,4547.4
"655",2016,"포르투갈",1,4604.43
"656",2017,"포르투갈",1,4755.43
"657",2018,"포르투갈",1,4866.05
"658",2019,"포르투갈",1,4912.1
"659",2020,"포르투갈",1,4813.05
"660",2021,"포르투갈",1,4812.3
"661",2000,"슬로바키아",1,2101.58
"662",2001,"슬로바키아",1,2121.1
"663",2002,"슬로바키아",1,2123.25
"664",2003,"슬로바키아",1,2161.68
"665",2004,"슬로바키아",1,2167.78
"666",2005,"슬로바키아",1,2215.25
"667",2006,"슬로바키아",1,2302.28
"668",2007,"슬로바키아",1,2357.68
"669",2008,"슬로바키아",1,2433.75
"670",2009,"슬로바키아",1,2366.33
"671",2010,"슬로바키아",1,2317.5
"672",2011,"슬로바키아",1,2315.33
"673",2012,"슬로바키아",1,2328.98
"674",2013,"슬로바키아",1,2329.25
"675",2014,"슬로바키아",1,2363.03
"676",2015,"슬로바키아",1,2424
"677",2016,"슬로바키아",1,2492.1
"678",2017,"슬로바키아",1,2530.68
"679",2018,"슬로바키아",1,2566.73
"680",2019,"슬로바키아",1,2583.65
"681",2020,"슬로바키아",1,2531.08
"682",2021,"슬로바키아",1,2560.55
"683",2000,"슬로베니아",1,900.65
"684",2001,"슬로베니아",1,916.28
"685",2002,"슬로베니아",1,909.53
"686",2003,"슬로베니아",1,897.18
"687",2004,"슬로베니아",1,943.45
"688",2005,"슬로베니아",1,949.2
"689",2006,"슬로베니아",1,961.2
"690",2007,"슬로베니아",1,985.15
"691",2008,"슬로베니아",1,996.1
"692",2009,"슬로베니아",1,980.53
"693",2010,"슬로베니아",1,966.05
"694",2011,"슬로베니아",1,936.1
"695",2012,"슬로베니아",1,923.65
"696",2013,"슬로베니아",1,905.85
"697",2014,"슬로베니아",1,916.65
"698",2015,"슬로베니아",1,917.45
"699",2016,"슬로베니아",1,915
"700",2017,"슬로베니아",1,959.08
"701",2018,"슬로베니아",1,980.6
"702",2019,"슬로베니아",1,982.53
"703",2020,"슬로베니아",1,978.05
"704",2021,"슬로베니아",1,971.55
"705",2000,"스페인",1,15505.9
"706",2001,"스페인",1,16146.28
"707",2002,"스페인",1,16790.1
"708",2003,"스페인",1,17475.6
"709",2004,"스페인",1,18142.25
"710",2005,"스페인",1,19206.93
"711",2006,"스페인",1,19938.85
"712",2007,"스페인",1,20579.82
"713",2008,"스페인",1,20469.65
"714",2009,"스페인",1,19106.85
"715",2010,"스페인",1,18724.43
"716",2011,"스페인",1,18421.13
"717",2012,"스페인",1,17632.13
"718",2013,"스페인",1,17138.82
"719",2014,"스페인",1,17343.82
"720",2015,"스페인",1,17865.55
"721",2016,"스페인",1,18341.2
"722",2017,"스페인",1,18824.8
"723",2018,"스페인",1,19327.5
"724",2019,"스페인",1,19779.13
"725",2020,"스페인",1,19202.28
"726",2021,"스페인",1,19773.6
"727",2000,"스웨덴",1,4159
