LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2010,20.7,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2011,20.9,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2012,21.71,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2013,20.66,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2014,20.14,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2015,21.2,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2016,20.64,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2005,34.43,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2006,35.63,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2007,36.33,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2008,35.51,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2009,33.33,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2010,37.23,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2011,38.66,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2012,39.27,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2013,38.91,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2014,39.67,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2015,39.28,
CZE,GVCPARTICIP,TOT,PC_GEXP,A,2016,37.67,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2005,26.15,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2006,28.66,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2007,30.31,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2008,31.49,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2009,27.74,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2010,28.04,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2011,29.51,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2012,30.07,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2013,29.52,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2014,29.07,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2015,29.26,
DNK,GVCPARTICIP,TOT,PC_GEXP,A,2016,28.1,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2005,27.52,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2006,29.87,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2007,29.99,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2008,31.58,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2009,27.83,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2010,29.41,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2011,31.36,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2012,32.08,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2013,30.88,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2014,29.9,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2015,25.88,
FIN,GVCPARTICIP,TOT,PC_GEXP,A,2016,25.91,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2005,20.42,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2006,21.99,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2007,21.9,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2008,22.25,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2009,18.86,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2010,22.08,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2011,23.38,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2012,23.23,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2013,22.7,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2014,22.23,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2015,21.36,
FRA,GVCPARTICIP,TOT,PC_GEXP,A,2016,22.06,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2005,18.64,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2006,20.43,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2007,21.06,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2008,21.38,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2009,18.11,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2010,21.51,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2011,23.19,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2012,23.1,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2013,22.4,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2014,21.72,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2015,20.99,
DEU,GVCPARTICIP,TOT,PC_GEXP,A,2016,20.26,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2005,19.12,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2006,21.48,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2007,23.12,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2008,20.22,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2009,16.95,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2010,22.98,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2011,25.32,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2012,29.84,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2013,29.23,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2014,28.3,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2015,24.51,
GRC,GVCPARTICIP,TOT,PC_GEXP,A,2016,21.5,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2005,44.01,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2006,46.23,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2007,45.86,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2008,46.69,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2009,43.49,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2010,47.48,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2011,47.83,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2012,47,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2013,46.07,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2014,46,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2015,43.1,
HUN,GVCPARTICIP,TOT,PC_GEXP,A,2016,44.14,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2005,23.43,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2006,24.72,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2007,22.76,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2008,22.79,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2009,23.11,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2010,24.74,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2011,26.65,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2012,28.03,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2013,26.63,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2014,25.38,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2015,23.73,
ISL,GVCPARTICIP,TOT,PC_GEXP,A,2016,20.32,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2005,35.68,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2006,37.06,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2007,37.35,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2008,40.22,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2009,39.14,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2010,40.68,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2011,40.08,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2012,42.84,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2013,43.24,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2014,44.67,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2015,40.19,
IRL,GVCPARTICIP,TOT,PC_GEXP,A,2016,41.67,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2005,20.46,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2006,22.66,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2007,23.15,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2008,23.92,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2009,19.76,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2010,23.96,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2011,25.47,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2012,24.66,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2013,23.36,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2014,22.75,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2015,22.2,
ITA,GVCPARTICIP,TOT,PC_GEXP,A,2016,21.97,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2005,10.18,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2006,12.24,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2007,13.21,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2008,15.18,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2009,10.92,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2010,12.16,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2011,14.3,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2012,13.95,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2013,15.17,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2014,15.81,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2015,13.23,
JPN,GVCPARTICIP,TOT,PC_GEXP,A,2016,11.38,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2005,32.71,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2006,34.18,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2007,34.36,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2008,41.19,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2009,37.15,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2010,38.19,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2011,42.42,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2012,42,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2013,39.48,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2014,37.34,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2015,32.58,
KOR,GVCPARTICIP,TOT,PC_GEXP,A,2016,30.37,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2005,58.22,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2006,59.8,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2007,61.78,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2008,61.92,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2009,59.02,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2010,60.38,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2011,60.65,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2012,62.9,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2013,64.1,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2014,66.84,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2015,68.84,
LUX,GVCPARTICIP,TOT,PC_GEXP,A,2016,67.4,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2005,33.98,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2006,34.19,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2007,33.37,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2008,33.29,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2009,33.64,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2010,33.95,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2011,32.32,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2012,33.78,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2013,34.56,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2014,34.13,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2015,36.1,
MEX,GVCPARTICIP,TOT,PC_GEXP,A,2016,36.41,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2005,22.89,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2006,22.78,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2007,23.52,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2008,23.26,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2009,21.29,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2010,23.6,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2011,26.37,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2012,26.64,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2013,26.32,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2014,26.68,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2015,27.92,
NLD,GVCPARTICIP,TOT,PC_GEXP,A,2016,27.03,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2005,14.91,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2006,15.78,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2007,14.54,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2008,17.08,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2009,14.16,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2010,14.9,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2011,15.67,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2012,16.4,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2013,14.87,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2014,14.68,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2015,13.83,
NZL,GVCPARTICIP,TOT,PC_GEXP,A,2016,12.8,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2005,11.79,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2006,11.64,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2007,12.93,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2008,11.31,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2009,11.58,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2010,12.32,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2011,11.18,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2012,10.74,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2013,11.04,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2014,12.28,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2015,13.89,
NOR,GVCPARTICIP,TOT,PC_GEXP,A,2016,13.7,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2005,24.68,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2006,27.16,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2007,27.65,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2008,27.81,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2009,24.36,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2010,26.9,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2011,28.4,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2012,27.34,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2013,27.32,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2014,27.48,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2015,26.64,
POL,GVCPARTICIP,TOT,PC_GEXP,A,2016,26.9,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2005,26.44,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2006,28.25,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2007,27.15,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2008,28.43,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2009,23.72,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2010,26.89,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2011,29.6,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2012,30.15,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2013,29.94,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2014,29.48,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2015,28.44,
PRT,GVCPARTICIP,TOT,PC_GEXP,A,2016,28.03,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2005,42.99,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2006,46.48,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2007,46.1,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2008,45.05,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2009,41.89,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2010,43.88,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2011,46.74,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2012,46.61,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2013,46.77,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2014,45.92,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2015,44.78,
SVK,GVCPARTICIP,TOT,PC_GEXP,A,2016,44.51,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2005,22.99,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2006,24.17,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2007,24.89,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2008,24.39,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2009,18.95,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2010,21.95,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2011,24.34,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2012,24.98,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2013,24.02,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2014,23.73,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2015,22.7,
ESP,GVCPARTICIP,TOT,PC_GEXP,A,2016,21.62,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2005,24.65,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2006,25.63,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2007,25.79,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2008,26.96,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2009,22.71,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2010,24.27,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2011,24.51,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2012,24.76,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2013,22.48,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2014,22.66,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2015,20.71,
SWE,GVCPARTICIP,TOT,PC_GEXP,A,2016,19.71,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2005,25.78,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2006,26.16,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2007,26.63,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2008,26.96,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2009,25.88,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2010,25.9,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2011,25.86,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2012,26.35,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2013,27.51,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2014,25.32,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2015,24.62,
CHE,GVCPARTICIP,TOT,PC_GEXP,A,2016,25.76,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2005,15.39,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2006,17.51,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2007,18.12,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2008,19.61,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2009,15.66,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2010,17.19,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2011,19.4,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2012,20.45,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2013,19.09,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2014,18.17,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2015,16.78,
TUR,GVCPARTICIP,TOT,PC_GEXP,A,2016,16.53,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2005,14.3,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2006,14.98,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2007,14.94,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2008,16.63,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2009,15.91,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2010,17.45,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2011,18.77,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2012,18.8,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2013,17.97,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2014,16.28,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2015,15.08,
GBR,GVCPARTICIP,TOT,PC_GEXP,A,2016,15.36,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2005,10.76,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2006,11.4,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2007,11.7,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2008,12.9,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2009,9.43,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2010,11.05,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2011,12.73,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2012,12.41,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2013,11.46,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2014,11.18,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2015,9.48,
USA,GVCPARTICIP,TOT,PC_GEXP,A,2016,9.04,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2005,10.97,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2006,11.42,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2007,11.72,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2008,11.83,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2009,9.03,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2010,10.57,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2011,11.25,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2012,9.65,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2013,9.94,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2014,9.06,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2015,6.92,
ARG,GVCPARTICIP,TOT,PC_GEXP,A,2016,6.87,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2005,11.17,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2006,10.94,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2007,10.45,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2008,11.01,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2009,8.26,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2010,9.6,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2011,9.69,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2012,10.63,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2013,11.35,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2014,11.53,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2015,12.52,
BRA,GVCPARTICIP,TOT,PC_GEXP,A,2016,10.22,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2005,7.51,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2006,6.98,
BRN,GVCPARTICIP,TOT,PC_GEXP,A,2007,5.78,
